ID,Class
873,children_playing
874,children_playing
875,street_music
876,engine_idling
877,jackhammer
878,air_conditioner
879,air_conditioner
880,drilling
881,drilling
882,children_playing
883,car_horn
884,siren
885,drilling
886,air_conditioner
887,street_music
888,siren
889,jackhammer
890,air_conditioner
891,engine_idling
892,dog_bark
893,jackhammer
894,air_conditioner
895,engine_idling
896,dog_bark
897,drilling
898,children_playing
899,gun_shot
900,children_playing
901,engine_idling
902,dog_bark
903,children_playing
904,children_playing
905,street_music
906,siren
907,car_horn
908,siren
909,drilling
910,children_playing
911,air_conditioner
912,children_playing
913,jackhammer
914,jackhammer
915,street_music
916,siren
917,drilling
918,jackhammer
919,children_playing
920,street_music
921,engine_idling
922,engine_idling
923,dog_bark
924,street_music
925,children_playing
926,children_playing
927,engine_idling
928,drilling
929,children_playing
930,engine_idling
931,street_music
932,children_playing
933,children_playing
934,drilling
935,gun_shot
936,jackhammer
937,siren
938,engine_idling
939,dog_bark
940,children_playing
941,drilling
942,street_music
943,street_music
944,air_conditioner
945,engine_idling
946,dog_bark
947,engine_idling
948,dog_bark
949,engine_idling
950,jackhammer
951,air_conditioner
952,car_horn
953,children_playing
954,jackhammer
955,drilling
956,dog_bark
957,children_playing
958,jackhammer
959,jackhammer
960,dog_bark
961,street_music
962,engine_idling
963,engine_idling
964,jackhammer
965,gun_shot
966,street_music
967,gun_shot
968,air_conditioner
969,children_playing
970,street_music
971,children_playing
972,children_playing
973,air_conditioner
974,engine_idling
975,children_playing
976,children_playing
977,engine_idling
978,dog_bark
979,jackhammer
980,dog_bark
981,children_playing
982,street_music
983,gun_shot
984,siren
985,air_conditioner
986,air_conditioner
987,street_music
988,air_conditioner
989,drilling
990,air_conditioner
991,dog_bark
992,children_playing
993,gun_shot
994,drilling
995,drilling
996,jackhammer
997,siren
998,dog_bark
999,siren
1000,street_music
1001,air_conditioner
1002,engine_idling
1003,jackhammer
1004,dog_bark
1005,street_music
1006,siren
1007,siren
1008,children_playing
1009,dog_bark
1010,drilling
1011,dog_bark
1012,siren
1013,car_horn
1014,dog_bark
1015,air_conditioner
1016,siren
1017,car_horn
1018,street_music
1019,engine_idling
1020,car_horn
1021,drilling
1022,jackhammer
1023,street_music
1024,children_playing
1025,engine_idling
1026,dog_bark
1027,air_conditioner
1028,engine_idling
1029,jackhammer
1030,children_playing
1031,street_music
1032,siren
1033,street_music
1034,dog_bark
1035,siren
1036,engine_idling
1037,air_conditioner
1038,drilling
1039,street_music
1040,drilling
1041,street_music
1042,drilling
1043,children_playing
1044,air_conditioner
1045,car_horn
1046,engine_idling
1047,street_music
1048,jackhammer
1049,siren
1050,jackhammer
1051,air_conditioner
1052,engine_idling
1053,siren
1054,dog_bark
1055,street_music
1056,jackhammer
1057,dog_bark
1058,siren
1059,jackhammer
1060,air_conditioner
